DocumentId,IsPositive
459395,True
1177060,False
2078366,False
1260717,True
548189,True
1955703,True
697220,False
1747232,True
586733,False
2057721,True
2268535,False
2438621,True
2103385,False
554677,False
1213497,False
1514404,False
978838,False
42685,True
408225,False
2501940,True
2202509,True
1528697,True
2368276,False
158,True
1120395,True
1977315,True
1205913,True
903072,True
1503980,True
76337,True
1995334,True
654154,False
2275378,False
1919402,True
2487267,False
201693,False
653554,False
1352317,False
287145,False
1113956,False
2173422,False
1798130,False
2345888,False
1540577,True
473844,False
350698,False
1106647,False
1835803,False
1355186,True
1082323,True
2380617,False
4962,False
1854928,False
1435415,True
2203036,False
90202,True
883843,False
1492483,False
1290842,True
1188643,True
1267838,False
1327616,True
1153028,True
314102,True
832719,False
461040,False
1563094,False
1323304,True
1994027,False
501816,False
851855,True
1083625,False
1323140,False
1407677,True
303857,False
1573293,False
2289472,False
2218017,True
1062897,False
2514859,False
1748652,True
1125948,True
2515895,False
348397,True
380109,False
1136923,False
1124672,False
304209,True
2409457,True
1133028,True
2104039,False
2036739,True
853021,False
1103927,True
1828824,False
1095925,False
143357,False
769173,True
746387,False
2354752,True
1410797,False
333106,False
1190190,True
1623554,True
802657,False
2234761,True
2520123,False
1531140,False
1611245,False
568837,True
2028606,False
1173704,False
924105,True
1578349,False
194221,True
1240078,False
1104886,False
1317577,False
1599186,True
28262,True
1890471,False
136140,True
342164,True
1235026,True
1758473,True
645847,True
1267424,True
193013,True
1972671,False
238110,False
599119,True
2067804,False
1915645,True
1262061,True
327682,True
2241073,True
736581,True
774952,True
330040,True
1941596,True
2412604,False
1463231,False
972785,True
2031897,True
1728865,False
920475,True
1048148,False
2049719,False
2436911,True
577881,True
1007177,False
1589948,True
229894,True
797249,False
1340900,False
2276122,True
1084123,False
668924,False
10274,True
1978040,True
2384512,True
676325,False
345446,True
2047918,True
1879035,False
2048469,False
2452169,False
1370424,False
1125718,False
217371,True
1621037,True
2466190,True
925802,True
695918,False
482088,False
1385802,False
104664,False
301637,False
1242831,False
509085,False
1287891,False
1629586,True
533859,False
1033684,False
774913,True
196586,True
892673,True
1473570,True
521824,False
1398325,False
1796471,True
342813,True
1634731,False
2196552,False
754111,True
1266390,True
289121,True
385896,False
1738542,True
2143328,False
1841931,False
2161526,False
932977,True
1514017,True
1946152,False
2499103,True
1304306,True
1279044,False
1905025,False
745459,True
187311,False
1847007,False
2418605,False
2168244,True
1772183,False
238900,True
1471967,False
2503673,False
1325179,True
1918464,False
1368166,True
626467,False
1989931,False
1056375,True
573886,True
2478271,True
2437613,True
829578,False
479232,False
499317,False
890480,False
1728521,True
202930,True
285521,False
1989316,True
1552934,False
100871,True
1015396,False
2462674,True
1329235,False
2427872,True
2415867,False
1382804,True
1238247,True
2474226,True
189581,False
3067,False
1853708,False
725258,False
969203,False
2431669,False
543931,False
2470393,True
1988427,True
569749,False
2074890,True
948141,False
867569,False
2363757,True
690706,True
2231313,False
1817126,True
926099,False
2453453,True
676207,True
12158,False
1144702,True
286959,False
1484547,True
1365803,True
1114888,True
1162912,False
1079953,True
610772,False
1785525,False
1705594,False
1064106,False
1694945,True
2449396,False
2193764,True
713952,False
1685277,False
2121376,True
161538,True
1523385,False
1835184,True
518380,True
217699,True
2197262,False
1916403,False
2185434,True
1573245,False
1836642,False
700152,True
2276905,False
553046,False
758785,True
2320025,False
2508148,False
2444828,True
1393738,True
1207106,False
2049748,True
2250040,True
432873,True
1594991,True
2000090,True
783536,True
2278649,True
1156770,False
262826,True
2174979,False
2177035,False
2332034,False
57386,True
519700,False
40186,True
1694590,True
1689148,True
172642,False
2394899,False
780398,True
1344989,False
2491169,True
2081933,False
991634,False
1813046,True
2269175,False
1765252,True
1762916,False
464167,False
2254464,True
1651682,False
1754650,False
708466,True
1890509,False
528092,True
2319148,False
2395256,False
1189753,False
347783,True
767748,False
1706876,True
1012382,False
2372680,True
959735,False
2407076,False
1723473,True
2337457,True
1536620,False
1155651,True
1528050,True
2287333,False
701895,False
487688,False
2429553,False
425370,False
2486248,True
2088506,False
164906,False
808168,False
1948274,True
2193704,True
2166752,False
400376,False
1858867,True
2071926,False
376977,True
1266433,False
307159,False
1022188,True
2325509,False
744451,False
425320,True
1583067,True
2262870,True
1331517,False
1592015,True
986918,False
760881,False
603016,True
2162846,False
1957485,False
146074,True
701125,False
1163957,False
715099,False
2001163,False
748935,True
1166558,True
1891961,True
1148378,True
1139505,True
719914,False
1229339,False
2233927,True
1950279,False
492854,False
1513698,True
1274860,True
935446,False
2132356,True
62091,False
1020744,False
1260013,False
732675,True
1582672,True
1621742,True
611577,False
538409,True
801892,True
1751968,True
897274,False
1322835,False
2512780,False
621009,False
1524559,True
103266,False
1599275,False
844758,True
489162,False
543721,False
784073,False
725839,False
433686,False
1401249,True
1623993,False
514122,True
295071,False
2063357,True
533548,False
785754,True
935607,False
1129673,True
401719,True
44429,True
1045656,False
1475688,True
1585227,True
466266,False
187493,False
1960906,True
1137525,True
1807983,True
226466,True
26239,True
1081701,True
1243588,True
1399581,False
635072,True
218154,True
2190785,False
163932,False
1626732,True
519203,True
664565,True
2360262,False
2466474,True
2074979,False
1455103,True
106262,True
1897937,False
331384,False
2437712,False
568874,False
474604,False
1394836,True
101542,True
2403929,False
623285,False
1819699,True
873403,True
848162,True
1631963,True
1746144,False
1361926,False
1396721,False
1156855,True
632894,False
1265489,True
942693,False
1098687,False
2023848,True
2192604,True
1444497,False
2236621,False
2108673,True
243359,False
232139,False
1757506,False
2104983,False
1017221,False
1541447,True
1946787,True
1725470,True
1464953,True
658450,False
1583199,False
294224,False
2416695,True
1251739,True
1520758,False
592426,False
346789,False
475542,True
618989,True
260242,False
2429856,True
2467178,False
2420530,False
1568625,True
1782034,False
1356648,False
709067,True
800860,True
1371967,False
2374699,False
531334,True
922027,True
1942365,True
759675,True
2252087,True
1758310,False
1473335,True
1480560,True
164557,False
1766734,True
2161125,True
1533431,True
1114641,False
307636,True
1014545,True
1815752,True
2132539,True
1152543,True
1380912,False
629179,False
861745,False
850917,True
708617,False
1785528,False
591037,False
2028281,False
1282853,False
1013251,False
527294,True
874889,False
870652,False
798649,False
1842902,False
663037,True
2244682,True
1607357,True
2089270,True
2212827,True
2277752,True
890347,False
1841661,False
783100,False
1675476,False
2155547,False
800004,True
645525,True
1646737,False
2382644,True
801259,True
1593045,False
673526,False
691089,False
1026862,True
2323219,False
1523566,False
509108,False
2466583,True
2489471,False
2432308,True
241242,False
236868,True
1118171,False
85146,False
600307,False
122725,False
1490617,True
2387041,True
613528,True
1287516,False
2098363,True
2227406,False
382986,False
2031604,True
1983158,False
827706,False
1062798,True
1382968,False
806962,False
1238375,True
2342833,False
1940073,False
981586,True
375611,True
1485998,False
2046847,True
2154275,False
2521139,False
1855864,False
510528,False
1144243,True
942164,False
1030314,False
1477615,False
1928201,False
2044596,True
991216,False
1007241,False
2318604,False
1629379,False
705250,True
564053,False
1128231,True
1598752,False
1975377,False
1145776,False
334037,True
1376818,False
155073,False
188385,False
251845,True
1383956,False
908202,False
1395700,False
540558,True
1537366,False
1882282,False
1508970,False
2372124,True
1317712,False
1731386,False
1480701,True
2266007,False
2211753,True
355683,True
1393447,True
2440883,True
1688842,False
179527,True
1800608,False
1756747,True
1923708,True
1187404,False
749040,False
1070923,False
2047964,False
496484,True
1035665,True
1630047,False
1811937,True
2113133,True
1177365,True
764966,False
1368606,True
2521683,False
2096686,False
1395413,False
1220895,True
2237179,True
1745106,True
1470680,False
474663,True
1807482,False
1984575,True
102958,False
2251704,True
997018,True
1520902,True
1870649,False
1184919,True
1790619,True
441400,False
1686567,True
2168102,True
640831,False
1712717,False
1030504,False
1129125,False
1434252,True
2349073,True
45766,False
182209,True
812676,True
532902,True
2301110,False
786031,False
1092470,True
1042270,False
1544624,False
1302888,False
510484,False
589334,True
2493441,False
2265047,True
1043925,False
475125,False
1126255,True
418121,False
290632,False
415655,False
1356580,False
525205,True
685281,False
986338,False
170137,True
665344,False
487414,False
737197,True
2146766,False
2163874,False
2298093,True
471333,False
689101,True
1388341,True
1619437,True
2112256,True
886215,False
2403150,False
1693030,False
959345,False
2438542,False
1105963,True
740560,True
1478117,True
1673986,False
267090,False
1930776,False
2363828,True
259279,False
979279,False
719007,False
1788574,False
1251074,True
1271539,False
1412322,False
745543,True
480267,False
1961169,False
634128,False
1124232,False
1206214,True
712732,False
2361058,False
1564016,False
1803992,False
155060,False
2322165,False
395706,False
1362307,True
584277,True
1025935,True
189303,True
680520,True
717732,True
1209439,False
2353075,True
2468006,True
158974,False
288072,True
2102941,True
842571,False
2035007,True
2145093,True
87550,True
634463,False
361098,False
1289150,False
2015247,False
1978001,True
750827,True
2025817,True
1798880,True
389083,True
1838383,True
477457,False
146646,True
1632481,True
1455059,True
890243,False
2168186,False
550890,True
632138,True
1500998,True
1352050,True
2153291,False
1522098,False
1275183,True
1590955,False
524263,True
2354472,True
815977,False
228012,False
2055952,True
2052205,False
567924,False
2156961,True
34820,True
997349,False
2420872,False
1782163,True
1443081,False
2451003,False
1804825,False
530047,False
679492,False
2212708,True
744095,True
1884127,True
712747,False
1705266,False
2357846,True
882163,True
844627,True
2501031,False
2407196,False
2180681,False
2423925,False
40909,True
188176,False
78279,False
2005281,False
2486689,True
933185,False
1367536,False
612597,True
393900,False
991372,True
492092,True
977611,True
784277,True
2270416,True
1433392,True
1296305,True
1127447,True
1805587,True
649325,False
1333001,False
363875,True
639667,False
1321549,True
1466152,False
1260090,True
96736,False
2102402,False
1946608,False
2312674,True
394990,False
1223655,False
943227,False
2215066,True
264454,True
278626,False
546708,False
749162,False
1965349,False
353535,False
1321486,False
33891,False
891318,True
1947380,True
2493532,False
365598,False
2316318,False
2353366,True
2184602,False
63075,True
1397679,False
1179837,False
2283254,True
831682,False
721836,True
1608782,True
2509335,False
1592248,True
2362494,True
1854362,True
304428,False
2310048,False
279347,True
2040531,False
2072095,False
438638,False
1803101,False
901679,True
463927,False
194909,False
1566134,False
2020849,True
2028364,False
1647933,True
336717,False
1977303,True
1884571,False
523997,True
753389,False
1486066,False
1801067,False
1428774,True
969124,False
2347353,True
1414297,False
721066,True
985941,True
2473410,False
414061,False
297652,True
1419210,True
1936151,False
158199,False
420993,False
2251332,False
1710739,False
2231771,False
1129552,False
654683,True
369765,False
1163515,True
152627,False
1970534,False
1997879,False
1715803,True
1434688,False
1496422,True
1689151,False
1674804,False
2120086,False
1535489,True
1648190,True
299164,True
1727938,False
2072586,False
1073756,False
1814160,False
1054362,True
